player_name,player_elo,color,game_id,date,result,opening,label,checks_per_move,captures_per_move,avg_centipawn_loss,accuracy,sacrifices,early_attacks,prophylactic_moves,simplifications,tactical_shots,blunders,retreat_moves,trades_when_losing,passive_moves,defensive_moves,counterattacks,positional_sacrifices,checks_given,captures_made,material_sacrifices,king_safety_risks,best_moves_found,complex_positions,total_moves
Bubu-Qrter,1263,white,https://lichess.org/HNyfWn5o,????.??.??,1-0,"Four Knights Game: Spanish Variation, Classical Variation",aggressive,0.19047619047619047,0.2857142857142857,834.3333333333334,0.42857142857142855,0,5,0,6,0,0,0,0,0,0,0,0,4,6,0,0,9,0,21
marmota,1392,black,https://lichess.org/HNyfWn5o,????.??.??,1-0,"Four Knights Game: Spanish Variation, Classical Variation",positional,0.0,0.3,816.35,0.35,4,6,2,2,0,14,5,4,0,0,4,1,0,6,4,0,7,0,20
Heritopes,1008,white,https://lichess.org/f2aB1Zsw,????.??.??,1/2-1/2,King's Pawn Game: Leonardis Variation,aggressive,0.18571428571428572,0.21428571428571427,7859.242857142857,0.17142857142857143,1,2,0,13,0,5,1,2,1,0,2,1,13,15,1,0,12,3,70
Catarchy,931,black,https://lichess.org/f2aB1Zsw,????.??.??,1/2-1/2,King's Pawn Game: Leonardis Variation,defensive,0.028985507246376812,0.18840579710144928,9035.188405797102,0.2608695652173913,7,5,2,3,0,59,15,8,1,21,8,2,2,13,7,0,18,2,69
Mentalist999,1357,white,https://lichess.org/v5seGJkb,????.??.??,0-1,Horwitz Defense,aggressive,0.1951219512195122,0.21951219512195122,1403.9268292682927,0.3902439024390244,2,6,0,8,0,5,2,1,0,0,1,0,8,9,2,0,16,1,41
9Jarek9,1304,black,https://lichess.org/v5seGJkb,????.??.??,0-1,Horwitz Defense,aggressive,0.14634146341463414,0.17073170731707318,1662.1463414634147,0.4146341463414634,3,2,1,1,0,25,13,6,0,2,6,0,6,7,3,0,17,2,41
jmjwright99,976,white,https://lichess.org/LxG079fF,????.??.??,1-0,Blackmar-Diemer Gambit,positional,0.043478260869565216,0.17391304347826086,3393.5652173913045,0.30434782608695654,2,6,2,1,0,17,7,3,0,0,3,2,1,4,2,0,7,0,23
fishbaum,1083,black,https://lichess.org/LxG079fF,????.??.??,1-0,Blackmar-Diemer Gambit,aggressive,0.22727272727272727,0.3181818181818182,3515.4545454545455,0.5,0,6,1,7,0,1,1,0,0,1,0,0,5,7,0,0,11,0,22
Trystoune,1092,white,https://lichess.org/XmNBUq3V,????.??.??,1-0,Scotch Game: Scotch Gambit,aggressive,0.1,0.25,413.65,0.35,0,4,0,3,0,9,3,2,0,1,2,0,2,5,0,0,7,0,20
waleedarshad9812345,1341,black,https://lichess.org/XmNBUq3V,????.??.??,1-0,Scotch Game: Scotch Gambit,aggressive,0.05263157894736842,0.3684210526315789,420.6842105263158,0.42105263157894735,0,6,1,7,0,0,2,0,0,0,0,1,1,7,0,0,8,0,19
paradoxlost,1122,white,https://lichess.org/rWNMbBRr,????.??.??,1-0,English Opening: Great Snake Variation,aggressive,0.2647058823529412,0.29411764705882354,2279.735294117647,0.3235294117647059,1,4,1,8,0,6,4,2,1,0,2,2,9,10,1,0,11,0,34
Jammin101,1331,black,https://lichess.org/rWNMbBRr,????.??.??,1-0,English Opening: Great Snake Variation,aggressive,0.06060606060606061,0.24242424242424243,2329.030303030303,0.30303030303030304,3,3,1,3,0,16,10,5,1,0,5,2,2,8,3,0,10,0,33
direktor,1172,white,https://lichess.org/MeHZXmIn,????.??.??,1-0,Trompowsky Attack,positional,0.05405405405405406,0.3783783783783784,438.43243243243245,0.32432432432432434,5,2,4,8,0,14,0,6,1,0,6,3,2,14,5,0,12,0,37
paulll-b,1233,black,https://lichess.org/MeHZXmIn,????.??.??,1-0,Trompowsky Attack,positional,0.05555555555555555,0.3611111111111111,464.4166666666667,0.3055555555555556,2,3,7,13,0,4,2,0,1,0,0,1,2,13,2,0,11,0,36
oftheshire,1275,white,https://lichess.org/wFvifQp6,????.??.??,1-0,Queen's Pawn,aggressive,0.3793103448275862,0.22413793103448276,8203.448275862069,0.39655172413793105,0,4,0,13,0,0,0,0,0,0,0,0,22,13,0,0,23,2,58
rodrigosouza,1231,black,https://lichess.org/wFvifQp6,????.??.??,1-0,Queen's Pawn,defensive,0.10526315789473684,0.21052631578947367,8494.561403508771,0.43859649122807015,6,3,0,1,0,53,19,10,0,8,9,2,6,12,6,0,25,2,57
Lord_Of_The_Blunders,855,white,https://lichess.org/73caG1dQ,????.??.??,1-0,Three Knights Opening #2,aggressive,0.17857142857142858,0.2857142857142857,1867.642857142857,0.39285714285714285,0,4,1,6,0,8,2,2,0,0,2,1,5,8,0,0,11,1,28
Rocha30,1191,black,https://lichess.org/73caG1dQ,????.??.??,1-0,Three Knights Opening #2,aggressive,0.037037037037037035,0.25925925925925924,1570.7777777777778,0.2222222222222222,0,6,1,5,0,10,2,2,0,0,2,2,1,7,0,0,6,1,27
hugooool,1171,white,https://lichess.org/Aod7EGQx,????.??.??,1-0,Sicilian Defense,aggressive,0.21739130434782608,0.30434782608695654,1423.8260869565217,0.5217391304347826,1,3,0,7,0,0,1,0,0,0,0,0,5,7,1,1,12,1,23
c1sc0K1d,1218,black,https://lichess.org/Aod7EGQx,????.??.??,1-0,Sicilian Defense,aggressive,0.0,0.2727272727272727,1050.3181818181818,0.3181818181818182,1,5,0,2,0,14,3,3,0,0,3,3,0,6,1,0,7,0,22
GoBigthenGoBigger,1211,white,https://lichess.org/7qnG5n4J,????.??.??,0-1,French Defense: Steinitz Attack,positional,0.0,0.16666666666666666,1585.1666666666667,0.2916666666666667,1,4,2,1,0,14,7,1,1,1,1,1,0,4,1,0,7,0,24
robercf281967,1240,black,https://lichess.org/7qnG5n4J,????.??.??,0-1,French Defense: Steinitz Attack,aggressive,0.25,0.20833333333333334,2010.7916666666667,0.25,0,5,1,5,0,0,0,0,0,0,0,0,6,5,0,0,6,0,24
reimaN,1086,white,https://lichess.org/HVl5ZjkX,????.??.??,1-0,Queen's Pawn Game: Symmetrical Variation,aggressive,0.16666666666666666,0.25,2203.0833333333335,0.3333333333333333,2,5,0,5,1,2,3,0,1,0,0,1,4,6,2,0,8,3,24
bailey_trim,1143,black,https://lichess.org/HVl5ZjkX,????.??.??,1-0,Queen's Pawn Game: Symmetrical Variation,aggressive,0.043478260869565216,0.34782608695652173,1876.8260869565217,0.34782608695652173,3,5,1,5,0,8,6,2,0,0,2,3,1,8,3,0,8,1,23
Skull1989,1356,white,https://lichess.org/e9axBJLF,????.??.??,1-0,Sicilian Defense: Staunton-Cochrane Variation,aggressive,0.03125,0.25,1207.625,0.1875,6,5,0,0,0,27,8,7,0,0,7,3,1,8,6,0,6,1,32
jezrel,1303,black,https://lichess.org/e9axBJLF,????.??.??,1-0,Sicilian Defense: Staunton-Cochrane Variation,aggressive,0.12903225806451613,0.25806451612903225,901.0645161290323,0.3870967741935484,0,4,2,8,0,1,0,0,1,0,0,0,4,8,0,0,12,0,31
blunderblunder,1347,white,https://lichess.org/tYCqu8s8,????.??.??,1-0,Philidor Defense #3,positional,0.03571428571428571,0.2857142857142857,121.10714285714286,0.35714285714285715,1,4,4,8,0,0,3,0,0,0,0,0,1,8,1,0,10,0,28
insignifiant,1345,black,https://lichess.org/tYCqu8s8,????.??.??,1-0,Philidor Defense #3,positional,0.037037037037037035,0.2962962962962963,105.55555555555556,0.2962962962962963,3,6,3,5,0,3,1,2,0,0,2,1,1,8,3,0,8,0,27
leonardlugo,1359,white,https://lichess.org/DA2tlrva,????.??.??,1-0,Queen's Pawn Game #2,balanced,0.0967741935483871,0.22580645161290322,720.3870967741935,0.2903225806451613,0,0,0,7,0,0,0,0,0,0,0,0,3,7,0,0,9,0,31
Eddie10,1290,black,https://lichess.org/DA2tlrva,????.??.??,1-0,Queen's Pawn Game #2,aggressive,0.1,0.1,715.5333333333333,0.2,2,5,0,0,0,24,6,3,0,0,3,0,3,3,2,0,6,0,30
dwoods404,1335,white,https://lichess.org/Cufd3caO,????.??.??,0-1,Bishop's Opening,defensive,0.10810810810810811,0.2702702702702703,3883.7027027027025,0.2972972972972973,0,5,0,8,1,14,6,2,0,0,2,1,4,10,0,0,11,2,37
TheLorax,1307,black,https://lichess.org/Cufd3caO,????.??.??,0-1,Bishop's Opening,aggressive,0.21621621621621623,0.2972972972972973,4191.054054054054,0.3783783783783784,2,5,1,7,0,13,4,3,0,0,3,2,8,11,2,0,14,2,37
mermer,1232,white,https://lichess.org/QKriL8w9,????.??.??,0-1,Bishop's Opening,defensive,0.0,0.2,5900.08,0.28,1,4,0,1,0,19,4,4,0,0,4,3,0,5,1,0,7,1,25
ms1985,1322,black,https://lichess.org/QKriL8w9,????.??.??,0-1,Bishop's Opening,aggressive,0.32,0.52,6665.48,0.48,0,6,2,13,0,0,1,0,0,0,0,0,8,13,0,0,12,1,25
enrirodvilla,1177,white,https://lichess.org/2UyRTEA7,????.??.??,1/2-1/2,King's Pawn Game: Leonardis Variation,aggressive,0.25,0.0,481.0625,0.25,0,2,0,0,0,0,0,0,1,0,0,0,4,0,0,0,4,0,16
tibi26,1009,black,https://lichess.org/2UyRTEA7,????.??.??,1/2-1/2,King's Pawn Game: Leonardis Variation,balanced,0.06666666666666667,0.0,491.26666666666665,0.26666666666666666,0,5,1,0,0,10,5,0,0,0,0,0,1,0,0,0,4,0,15
Ebert,1240,white,https://lichess.org/6pXjqP6q,????.??.??,0-1,Sicilian Defense: Modern Variations,aggressive,0.11428571428571428,0.14285714285714285,1202.3142857142857,0.2571428571428571,3,6,0,2,0,22,8,3,0,0,3,0,4,5,3,0,9,0,35
Kingofchest,1183,black,https://lichess.org/6pXjqP6q,????.??.??,0-1,Sicilian Defense: Modern Variations,aggressive,0.08571428571428572,0.2857142857142857,1506.9714285714285,0.37142857142857144,3,3,0,8,0,3,2,0,0,0,0,1,3,10,3,0,13,1,35
youw1n,1055,white,https://lichess.org/5TSqFctK,????.??.??,0-1,Italian Game,positional,0.16666666666666666,0.3611111111111111,471.1388888888889,0.3055555555555556,0,3,3,13,0,0,2,0,0,0,0,1,6,13,0,0,11,0,36
Trevizano,1040,black,https://lichess.org/5TSqFctK,????.??.??,0-1,Italian Game,defensive,0.0,0.3055555555555556,501.25,0.4166666666666667,5,6,2,4,0,21,6,7,1,5,7,2,0,11,5,0,15,0,36
Trystoune,1121,white,https://lichess.org/vsGVQGXl,????.??.??,1-0,Queen's Gambit Accepted,defensive,0.0,0.12903225806451613,1079.3870967741937,0.1935483870967742,0,7,0,1,0,21,5,3,0,1,3,4,0,4,0,0,6,0,31
waleedarshad9812345,1327,black,https://lichess.org/vsGVQGXl,????.??.??,1-0,Queen's Gambit Accepted,aggressive,0.06666666666666667,0.3333333333333333,798.4666666666667,0.3333333333333333,0,4,2,10,0,0,2,0,0,0,0,1,2,10,0,0,10,0,30
tito123,1382,white,https://lichess.org/M0nRzN1E,????.??.??,0-1,French Defense: King's Indian Attack,defensive,0.0,0.15789473684210525,2327.1052631578946,0.21052631578947367,0,4,0,1,0,15,5,2,0,2,2,2,0,3,0,0,4,0,19
mVesteraas,1391,black,https://lichess.org/M0nRzN1E,????.??.??,0-1,French Defense: King's Indian Attack,aggressive,0.2631578947368421,0.3684210526315789,2390.5789473684213,0.3157894736842105,0,2,0,7,0,0,0,0,0,0,0,0,5,7,0,0,6,0,19
Vicha,1307,white,https://lichess.org/u6YtIB05,????.??.??,0-1,King's Pawn Game: Busch-Gass Gambit,defensive,0.0,0.23076923076923078,417.61538461538464,0.11538461538461539,2,6,3,1,0,15,5,5,0,0,5,3,0,6,2,0,3,0,26
Svisthorsky,1378,black,https://lichess.org/u6YtIB05,????.??.??,0-1,King's Pawn Game: Busch-Gass Gambit,aggressive,0.038461538461538464,0.3076923076923077,417.11538461538464,0.46153846153846156,0,6,1,8,0,0,2,0,0,0,0,0,1,8,0,0,12,0,26
ketnasar_77,1311,white,https://lichess.org/5Jy4amm2,????.??.??,1-0,Center Game #2,defensive,0.13157894736842105,0.23684210526315788,784.0263157894736,0.3157894736842105,1,6,2,8,0,14,6,1,0,2,1,1,5,9,1,0,12,0,38
CharlyMing,1264,black,https://lichess.org/5Jy4amm2,????.??.??,1-0,Center Game #2,aggressive,0.10810810810810811,0.32432432432432434,864.5675675675676,0.32432432432432434,2,5,2,10,0,11,4,2,0,0,2,2,4,12,2,0,12,0,37
eugenegreen,1293,white,https://lichess.org/zCYNggQz,????.??.??,1-0,French Defense: Marshall Variation,aggressive,0.041666666666666664,0.3333333333333333,217.0,0.4166666666666667,0,6,0,8,0,0,3,0,0,0,0,0,1,8,0,0,10,0,24
Andresoropeza,1310,black,https://lichess.org/zCYNggQz,????.??.??,1-0,French Defense: Marshall Variation,aggressive,0.08333333333333333,0.2916666666666667,248.95833333333334,0.3333333333333333,3,6,0,3,0,8,4,4,0,1,4,1,2,7,3,0,8,0,24
lalenshko,1381,white,https://lichess.org/wQ3uEG21,????.??.??,1-0,Philidor Defense: Exchange Variation #3,defensive,0.09302325581395349,0.23255813953488372,786.9767441860465,0.3488372093023256,1,5,0,2,0,36,5,8,0,13,8,2,4,10,1,0,15,0,43
edgardorey,1374,black,https://lichess.org/wQ3uEG21,????.??.??,1-0,Philidor Defense: Exchange Variation #3,aggressive,0.07142857142857142,0.2619047619047619,817.6904761904761,0.3333333333333333,0,6,2,10,0,0,0,0,0,0,0,1,3,11,0,0,14,0,42
isd23,1209,white,https://lichess.org/bd7ErIUB,????.??.??,1-0,King's Pawn Game: Damiano Defense,aggressive,0.28,0.32,2555.64,0.44,1,1,0,7,0,3,2,1,0,0,1,0,7,8,1,0,11,1,25
standrews123,1149,black,https://lichess.org/bd7ErIUB,????.??.??,1-0,King's Pawn Game: Damiano Defense,defensive,0.0,0.20833333333333334,2616.5833333333335,0.25,1,6,1,2,0,17,6,3,0,0,3,1,0,5,1,0,6,1,24
c1sc0K1d,1205,white,https://lichess.org/51loVuUN,????.??.??,1-0,"Ruy Lopez: Berlin Defense, Improved Steinitz Defense",defensive,0.02702702702702703,0.1891891891891892,394.5945945945946,0.32432432432432434,2,4,2,2,0,23,4,5,0,5,5,1,1,7,2,1,12,0,37
hugooool,1185,black,https://lichess.org/51loVuUN,????.??.??,1-0,"Ruy Lopez: Berlin Defense, Improved Steinitz Defense",positional,0.027777777777777776,0.25,398.5833333333333,0.5555555555555556,0,6,4,9,1,0,1,0,0,0,0,0,1,9,0,0,20,0,36
Vinetou,1394,white,https://lichess.org/NzP8lIQn,????.??.??,1-0,Ruy Lopez,aggressive,0.15789473684210525,0.42105263157894735,632.0,0.42105263157894735,0,4,0,7,0,1,1,0,0,0,0,1,3,8,0,0,8,0,19
aerdna87,1375,black,https://lichess.org/NzP8lIQn,????.??.??,1-0,Ruy Lopez,defensive,0.0,0.2222222222222222,586.0555555555555,0.4444444444444444,1,6,1,0,0,12,3,4,0,0,4,2,0,4,1,0,8,0,18
FANCHETO,1381,white,https://lichess.org/gnWcs5dr,????.??.??,1-0,Modern Defense,positional,0.2,0.2571428571428571,909.3142857142857,0.37142857142857144,0,4,3,7,0,3,6,1,1,0,1,1,7,9,0,0,13,1,35
hident,1195,black,https://lichess.org/gnWcs5dr,????.??.??,1-0,Modern Defense,aggressive,0.029411764705882353,0.29411764705882354,659.2647058823529,0.35294117647058826,3,6,0,4,0,10,8,6,0,0,6,0,1,10,3,0,12,0,34
kinglib,1315,white,https://lichess.org/aNanUYUF,????.??.??,0-1,Bishop's Opening,aggressive,0.0,0.1891891891891892,1391.5675675675675,0.3783783783783784,2,5,2,4,0,19,8,3,0,0,3,2,0,7,2,0,14,0,37
nibul0,1265,black,https://lichess.org/aNanUYUF,????.??.??,0-1,Bishop's Opening,positional,0.08108108108108109,0.2972972972972973,1949.837837837838,0.40540540540540543,0,6,3,9,0,2,2,2,0,0,2,1,3,11,0,0,15,1,37
PhuckHu,1174,white,https://lichess.org/0NQ4fa8a,????.??.??,1-0,King's Pawn Game: Alapin Opening,aggressive,0.05,0.25,302.35,0.55,0,6,1,5,0,2,1,0,1,0,0,0,1,5,0,0,11,0,20
Nejb,1139,black,https://lichess.org/0NQ4fa8a,????.??.??,1-0,King's Pawn Game: Alapin Opening,defensive,0.0,0.15789473684210525,300.6842105263158,0.3157894736842105,1,2,1,2,0,6,4,1,0,2,1,0,0,3,1,0,6,0,19
rmnd1998,1282,white,https://lichess.org/ZvBp1xiu,????.??.??,1-0,Queen's Pawn Game: Krause Variation,aggressive,0.0,0.24242424242424243,1003.7878787878788,0.30303030303030304,0,2,0,8,0,0,1,0,0,0,0,0,0,8,0,0,10,0,33
Lirton,1248,black,https://lichess.org/ZvBp1xiu,????.??.??,1-0,Queen's Pawn Game: Krause Variation,aggressive,0.030303030303030304,0.30303030303030304,1018.9090909090909,0.2727272727272727,6,4,0,1,0,26,4,9,0,0,9,2,1,10,6,0,9,0,33
kiara67,1316,white,https://lichess.org/UPBhfi9B,????.??.??,1/2-1/2,Sicilian Defense: Smith-Morra Gambit #2,aggressive,0.09090909090909091,0.17045454545454544,4528.068181818182,0.2840909090909091,4,3,0,9,0,16,8,6,2,1,6,2,8,15,4,0,25,2,88
colinw,1221,black,https://lichess.org/UPBhfi9B,????.??.??,1/2-1/2,Sicilian Defense: Smith-Morra Gambit #2,defensive,0.06896551724137931,0.16091954022988506,5343.919540229885,0.5517241379310345,3,6,2,11,0,48,12,2,7,35,2,1,6,14,3,0,48,0,87
aerdna87,1362,white,https://lichess.org/r7JkC0j5,????.??.??,0-1,Sicilian Defense,positional,0.0,0.125,237.4375,0.125,0,5,3,1,1,4,1,1,0,0,1,1,0,2,0,0,2,0,16
d0nk,963,black,https://lichess.org/r7JkC0j5,????.??.??,0-1,Sicilian Defense,positional,0.0,0.25,212.0625,0.375,0,5,2,4,0,1,1,0,0,0,0,0,0,4,0,0,6,0,16
alarbres,1373,white,https://lichess.org/c52eqK54,????.??.??,1-0,"King's Gambit Accepted, Fischer Defense",aggressive,0.13793103448275862,0.27586206896551724,2819.137931034483,0.4827586206896552,0,5,1,8,0,0,0,0,0,0,0,0,4,8,0,0,14,1,29
AleAlejandro,1128,black,https://lichess.org/c52eqK54,????.??.??,1-0,"King's Gambit Accepted, Fischer Defense",defensive,0.03571428571428571,0.25,3226.535714285714,0.17857142857142858,1,5,1,2,0,22,5,5,0,0,5,0,1,7,1,0,5,1,28
truenorthstrong,1285,white,https://lichess.org/bSKSMNZY,????.??.??,0-1,"Sicilian Defense: Closed Variation, Traditional",defensive,0.10638297872340426,0.2127659574468085,6847.085106382979,0.2765957446808511,1,2,1,9,0,18,7,1,1,5,1,0,5,10,1,0,13,0,47
jeffmjack,1136,black,https://lichess.org/bSKSMNZY,????.??.??,0-1,"Sicilian Defense: Closed Variation, Traditional",aggressive,0.10638297872340426,0.3191489361702128,7893.617021276596,0.3404255319148936,3,4,3,10,0,21,6,4,1,3,4,1,5,15,3,0,16,1,47
eltonweb,1332,white,https://lichess.org/JF4Ucj9Q,????.??.??,0-1,Italian Game: Anti-Fried Liver Defense,aggressive,0.0,0.21739130434782608,331.5217391304348,0.30434782608695654,2,4,1,3,0,9,4,2,0,0,2,2,0,5,2,1,7,0,23
marmota,1365,black,https://lichess.org/JF4Ucj9Q,????.??.??,0-1,Italian Game: Anti-Fried Liver Defense,positional,0.043478260869565216,0.2608695652173913,349.4347826086956,0.34782608695652173,0,6,5,6,0,0,1,0,0,0,0,0,1,6,0,0,8,0,23
dekko,1056,white,https://lichess.org/a8K4gv7G,????.??.??,0-1,Pirc Defense #4,defensive,0.0,0.29411764705882354,767.1470588235294,0.4117647058823529,3,6,0,1,0,21,11,9,0,4,9,1,0,10,3,0,14,0,34
enatx,1195,black,https://lichess.org/a8K4gv7G,????.??.??,0-1,Pirc Defense #4,positional,0.08823529411764706,0.29411764705882354,802.2058823529412,0.29411764705882354,0,1,0,9,0,3,1,0,0,1,0,1,3,10,0,0,10,0,34
Bubu-Qrter,1280,white,https://lichess.org/VYf73Ar4,????.??.??,0-1,Scandinavian Defense: Mieses-Kotroc Variation,defensive,0.10638297872340426,0.19148936170212766,1857.0,0.3404255319148936,4,7,0,2,0,36,15,6,0,2,6,0,5,9,4,0,16,1,47
user821883,1206,black,https://lichess.org/VYf73Ar4,????.??.??,0-1,Scandinavian Defense: Mieses-Kotroc Variation,aggressive,0.19148936170212766,0.2553191489361702,2288.5106382978724,0.3829787234042553,2,3,0,11,0,6,4,0,0,2,0,0,9,12,2,0,18,0,47
dalgg,1342,white,https://lichess.org/9ODXL6Nw,????.??.??,0-1,Caro-Kann Defense: Advance Variation,aggressive,0.06896551724137931,0.2413793103448276,452.7241379310345,0.20689655172413793,2,5,1,4,0,20,7,3,0,1,3,1,2,7,2,0,6,0,29
glandock,1385,black,https://lichess.org/9ODXL6Nw,????.??.??,0-1,Caro-Kann Defense: Advance Variation,aggressive,0.06896551724137931,0.3448275862068966,496.86206896551727,0.3448275862068966,0,4,1,10,0,3,1,0,0,0,0,0,2,10,0,0,10,0,29
Ramboner,1218,white,https://lichess.org/KmDJHnYn,????.??.??,1-0,Pirc Defense #5,aggressive,0.13793103448275862,0.27586206896551724,1135.1724137931035,0.2413793103448276,1,5,2,4,0,8,3,2,0,0,2,2,4,8,1,0,7,1,29
Zdeko,1378,black,https://lichess.org/KmDJHnYn,????.??.??,1-0,Pirc Defense #5,defensive,0.03571428571428571,0.2857142857142857,826.0,0.17857142857142858,0,2,0,7,0,8,5,1,0,0,1,1,1,8,0,0,5,0,28
fthtjyjy,1339,white,https://lichess.org/DPp9Z1z6,????.??.??,0-1,Scotch Game,aggressive,0.13333333333333333,0.26666666666666666,617.8,0.2,3,6,0,1,0,9,2,3,0,0,3,1,2,4,3,0,3,0,15
Wimborne,1339,black,https://lichess.org/DPp9Z1z6,????.??.??,0-1,Scotch Game,aggressive,0.0,0.35714285714285715,639.7857142857143,0.6428571428571429,0,4,1,5,0,0,1,0,0,0,0,1,0,5,0,0,9,0,14
snane,1147,white,https://lichess.org/neFvIvck,????.??.??,0-1,Pirc Defense: Kholmov System,defensive,0.05263157894736842,0.15789473684210525,361.94736842105266,0.15789473684210525,0,6,1,1,0,8,3,1,1,0,1,1,1,3,0,0,3,0,19
JeanRalphio,1305,black,https://lichess.org/neFvIvck,????.??.??,0-1,Pirc Defense: Kholmov System,aggressive,0.0,0.2631578947368421,394.10526315789474,0.631578947368421,0,4,1,5,0,0,0,0,0,0,0,0,0,5,0,0,12,0,19
itsdesani,1227,white,https://lichess.org/n1kiqUzZ,????.??.??,0-1,Queen's Gambit Refused: Marshall Defense,positional,0.043478260869565216,0.2608695652173913,847.7826086956521,0.30434782608695654,0,7,3,3,0,9,5,3,0,0,3,1,1,6,0,0,7,0,23
ryanbraganza,1381,black,https://lichess.org/n1kiqUzZ,????.??.??,0-1,Queen's Gambit Refused: Marshall Defense,aggressive,0.08695652173913043,0.30434782608695654,1296.8695652173913,0.30434782608695654,0,5,0,6,0,3,1,1,0,0,1,2,2,7,0,0,7,0,23
UmehzingStan,1303,white,https://lichess.org/rz45UUTm,????.??.??,0-1,Four Knights Game: Italian Variation,aggressive,0.10526315789473684,0.2631578947368421,4258.8421052631575,0.3157894736842105,2,5,1,1,0,14,6,4,0,0,4,1,2,5,2,0,6,1,19
axe38383838,1296,black,https://lichess.org/rz45UUTm,????.??.??,0-1,Four Knights Game: Italian Variation,aggressive,0.3157894736842105,0.3684210526315789,4833.0526315789475,0.7368421052631579,0,5,3,7,0,0,0,0,0,0,0,0,6,7,0,0,14,1,19
supercapazzo,1334,white,https://lichess.org/7vezAmk7,????.??.??,0-1,Philidor Defense #2,aggressive,0.1111111111111111,0.26666666666666666,954.1333333333333,0.3333333333333333,0,2,0,12,0,0,0,0,0,0,0,0,5,12,0,0,15,0,45
john9266,1214,black,https://lichess.org/7vezAmk7,????.??.??,0-1,Philidor Defense #2,defensive,0.0,0.15555555555555556,985.4,0.24444444444444444,3,6,1,0,0,41,11,7,0,0,7,2,0,7,3,0,11,0,45
Belgard62,1155,white,https://lichess.org/RKz4JsOj,????.??.??,0-1,Amazon Attack: Siberian Attack,aggressive,0.14285714285714285,0.2857142857142857,1867.357142857143,0.5,0,3,1,8,0,0,2,0,1,0,0,0,4,8,0,0,14,0,28
robercf281967,1250,black,https://lichess.org/RKz4JsOj,????.??.??,0-1,Amazon Attack: Siberian Attack,aggressive,0.03571428571428571,0.25,2233.5,0.42857142857142855,2,6,0,1,0,21,5,5,0,0,5,3,1,7,2,0,12,1,28
Jenova,1384,white,https://lichess.org/jCzNKQ39,????.??.??,1-0,Queen's Pawn Game: Zukertort Variation,aggressive,0.3,0.3,925.7666666666667,0.5333333333333333,0,4,0,9,0,0,0,0,0,0,0,0,9,9,0,0,16,0,30
tysopz,1312,black,https://lichess.org/jCzNKQ39,????.??.??,1-0,Queen's Pawn Game: Zukertort Variation,defensive,0.0,0.20689655172413793,944.5172413793103,0.3793103448275862,2,4,0,0,0,27,11,6,0,7,6,1,0,6,2,0,11,0,29
Job19,1251,white,https://lichess.org/U6cIu5n5,????.??.??,1-0,Bird Opening,aggressive,0.3125,0.25,328.25,0.25,0,3,5,4,0,0,0,0,2,0,0,0,5,4,0,0,4,0,16
paradoxlost,1142,black,https://lichess.org/U6cIu5n5,????.??.??,1-0,Bird Opening,aggressive,0.0,0.26666666666666666,298.06666666666666,0.2,2,3,1,3,0,6,2,1,1,0,1,1,0,4,2,0,3,0,15
Atilla_S,1387,white,https://lichess.org/h1AL2nuy,????.??.??,1-0,Philidor Defense #3,aggressive,0.15384615384615385,0.23076923076923078,2312.1923076923076,0.46153846153846156,1,5,0,4,0,15,3,2,0,0,2,0,4,6,1,0,12,1,26
sebastianPZ,1355,black,https://lichess.org/h1AL2nuy,????.??.??,1-0,Philidor Defense #3,defensive,0.04,0.28,2008.04,0.36,0,6,1,4,0,7,5,3,0,0,3,2,1,7,0,0,9,1,25
RPMcMurphy,1377,white,https://lichess.org/yC0YxVsF,????.??.??,1-0,Sicilian Defense #2,aggressive,0.22857142857142856,0.3142857142857143,6584.657142857143,0.4,0,3,0,11,0,0,0,0,0,0,0,0,8,11,0,0,14,1,35
PJTELLO,1369,black,https://lichess.org/yC0YxVsF,????.??.??,1-0,Sicilian Defense #2,defensive,0.029411764705882353,0.23529411764705882,6491.117647058823,0.2647058823529412,2,5,2,2,1,21,7,5,0,4,5,5,1,8,2,0,9,1,34
Szymko,1099,white,https://lichess.org/uKbBSbW5,????.??.??,1-0,Philidor Defense #2,aggressive,0.12903225806451613,0.41935483870967744,881.3225806451613,0.41935483870967744,1,5,1,13,0,0,0,0,0,0,0,0,4,13,1,0,13,0,31
CILICON,973,black,https://lichess.org/uKbBSbW5,????.??.??,1-0,Philidor Defense #2,defensive,0.06666666666666667,0.3333333333333333,897.1,0.43333333333333335,4,5,2,4,0,21,8,6,1,3,6,2,2,10,4,0,13,0,30
stef98,1195,white,https://lichess.org/3E2EJfLT,????.??.??,0-1,Bishop's Opening: Berlin Defense,positional,0.05,0.2,644.9,0.35,0,6,2,3,0,1,3,1,0,0,1,2,1,4,0,0,7,0,20
Nejb,1129,black,https://lichess.org/3E2EJfLT,????.??.??,0-1,Bishop's Opening: Berlin Defense,positional,0.1,0.2,1174.1,0.45,0,6,2,3,0,3,3,1,0,0,1,0,2,4,0,0,9,1,20
mlinksva,1085,white,https://lichess.org/ClO4Dtw0,????.??.??,1-0,Queen's Pawn Game: Mason Attack,aggressive,0.0,0.125,520.125,0.25,1,4,0,0,0,8,1,2,0,0,2,0,0,2,1,0,4,0,16
