player_name,player_elo,color,game_id,date,result,opening,label,checks_per_move,captures_per_move,avg_centipawn_loss,accuracy,sacrifices,early_attacks,prophylactic_moves,simplifications,tactical_shots,blunders,retreat_moves,trades_when_losing,passive_moves,defensive_moves,counterattacks,positional_sacrifices,checks_given,captures_made,material_sacrifices,king_safety_risks,best_moves_found,complex_positions,total_moves
regisluiz,1928,black,https://lichess.org/sAljJMp6,????.??.??,0-1,Scandinavian Defense: Mieses-Kotroc Variation,positional,0.05128205128205128,0.2564102564102564,580.5384615384615,0.41025641025641024,4,4,4,5,0,12,6,4,0,0,4,1,2,10,4,0,16,0,39
JekyllHyde,1777,white,https://lichess.org/ejwAAkdt,????.??.??,1-0,"King's Gambit, Falkbeer Countergambit, Charousek Gambit",aggressive,0.08823529411764706,0.3235294117647059,475.4117647058824,0.38235294117647056,0,7,1,11,0,0,1,0,0,0,0,1,3,11,0,0,13,0,34
eduardo_gonzalez,1889,black,https://lichess.org/ejwAAkdt,????.??.??,1-0,"King's Gambit, Falkbeer Countergambit, Charousek Gambit",aggressive,0.030303030303030304,0.30303030303030304,496.45454545454544,0.30303030303030304,4,5,1,2,0,26,5,8,0,0,8,3,1,10,4,0,10,0,33
altyse,1863,white,https://lichess.org/g237eP1g,????.??.??,1-0,King's Indian Defense: Makogonov Variation,aggressive,0.03225806451612903,0.3225806451612903,266.64516129032256,0.45161290322580644,0,6,1,10,0,0,0,0,0,0,0,0,1,10,0,0,14,0,31
bon-jovi,1777,black,https://lichess.org/g237eP1g,????.??.??,1-0,King's Indian Defense: Makogonov Variation,balanced,0.0,0.23333333333333334,257.0,0.26666666666666666,2,0,1,3,0,7,2,2,0,0,2,3,0,7,2,0,8,0,30
patk74,1911,white,https://lichess.org/elutzsTo,????.??.??,1-0,Elephant Gambit,positional,0.06451612903225806,0.1935483870967742,374.5806451612903,0.41935483870967744,0,6,4,6,1,2,3,0,0,0,0,0,2,6,0,0,13,0,31
Tact1cal_Hom1c1de,1754,black,https://lichess.org/elutzsTo,????.??.??,1-0,Elephant Gambit,positional,0.0,0.13333333333333333,360.9,0.4666666666666667,3,6,5,2,0,12,7,1,0,0,1,0,0,4,3,0,14,0,30
General_Chernota,1791,white,https://lichess.org/wnYkt6kU,????.??.??,0-1,Caro-Kann Defense,aggressive,0.0,0.2,314.1666666666667,0.3333333333333333,2,6,2,4,0,12,4,1,1,2,1,2,0,6,2,0,10,0,30
RussellHantz,2089,black,https://lichess.org/wnYkt6kU,????.??.??,0-1,Caro-Kann Defense,balanced,0.0,0.2,328.7,0.16666666666666666,0,6,1,5,0,3,2,0,0,0,0,1,0,6,0,0,5,0,30
alainsoral,2129,white,https://lichess.org/2fpwxVP5,????.??.??,0-1,Zukertort Opening: Queen's Gambit Invitation,balanced,0.023255813953488372,0.13953488372093023,2126.3488372093025,0.23255813953488372,1,3,0,3,0,12,3,3,0,0,3,0,1,6,1,1,10,1,43
higherprimate,2162,black,https://lichess.org/2fpwxVP5,????.??.??,0-1,Zukertort Opening: Queen's Gambit Invitation,defensive,0.06976744186046512,0.23255813953488372,2783.186046511628,0.37209302325581395,1,0,1,9,0,18,4,1,0,2,1,0,3,10,1,0,16,1,43
BadBishopBoy,2353,white,https://lichess.org/dhbMU3mr,????.??.??,1-0,"English Opening: King's English Variation, Reversed Closed Sicilian",defensive,0.07142857142857142,0.23214285714285715,182.78571428571428,0.42857142857142855,0,3,1,13,0,3,8,0,2,1,0,0,4,13,0,0,24,0,56
AlexisArsenal,2258,black,https://lichess.org/dhbMU3mr,????.??.??,1-0,"English Opening: King's English Variation, Reversed Closed Sicilian",positional,0.05454545454545454,0.23636363636363636,186.05454545454546,0.43636363636363634,1,4,9,6,0,13,13,4,3,2,4,6,3,13,1,0,24,0,55
rezo2015,1927,white,https://lichess.org/Z0V7vly5,????.??.??,0-1,Modern Defense,defensive,0.0,0.2571428571428571,3204.9714285714285,0.2571428571428571,1,4,1,3,0,23,8,6,0,0,6,3,0,9,1,0,9,1,35
Gabopiano,1925,black,https://lichess.org/Z0V7vly5,????.??.??,0-1,Modern Defense,aggressive,0.17142857142857143,0.2571428571428571,4036.8285714285716,0.37142857142857144,0,3,1,9,0,0,0,0,1,0,0,0,6,9,0,0,13,1,35
raskerino,2229,white,https://lichess.org/HSyDWMn6,????.??.??,1-0,Scandinavian Defense: Mieses-Kotroc Variation,aggressive,0.0967741935483871,0.2903225806451613,1463.9354838709678,0.5161290322580645,0,7,0,9,0,0,1,0,0,0,0,0,3,9,0,0,16,1,31
cristiancastro,2005,black,https://lichess.org/HSyDWMn6,????.??.??,1-0,Scandinavian Defense: Mieses-Kotroc Variation,aggressive,0.03333333333333333,0.16666666666666666,1182.4,0.26666666666666666,2,3,1,1,0,20,11,2,0,1,2,2,1,5,2,0,8,0,30
Semmi-Vancouver,1620,white,https://lichess.org/eGIwwbr6,????.??.??,1-0,Bishop's Opening: Berlin Defense,aggressive,0.21212121212121213,0.3333333333333333,3708.060606060606,0.48484848484848486,0,4,0,11,0,0,2,0,0,0,0,1,7,11,0,0,16,2,33
ehehehsa,1710,black,https://lichess.org/eGIwwbr6,????.??.??,1-0,Bishop's Opening: Berlin Defense,positional,0.03125,0.21875,3522.0625,0.40625,1,6,4,3,0,22,7,3,0,7,3,1,1,7,1,0,13,1,32
ManFromMars,2148,white,https://lichess.org/brFptyI1,????.??.??,0-1,Caro-Kann Defense: Goldman Variation,aggressive,0.08333333333333333,0.1875,224.875,0.4791666666666667,2,4,3,6,0,16,15,1,0,3,1,1,4,9,2,0,23,0,48
Zero_Skill,2236,black,https://lichess.org/brFptyI1,????.??.??,0-1,Caro-Kann Defense: Goldman Variation,positional,0.0625,0.22916666666666666,241.97916666666666,0.5625,0,6,2,11,0,0,4,0,0,0,0,1,3,11,0,0,27,0,48
zombiehorse,1619,white,https://lichess.org/iXGUQRFC,????.??.??,0-1,Colle System,positional,0.05714285714285714,0.2571428571428571,561.0285714285715,0.34285714285714286,3,3,3,2,0,19,6,7,1,1,7,2,2,9,3,0,12,0,35
Sebelie,1703,black,https://lichess.org/iXGUQRFC,????.??.??,0-1,Colle System,positional,0.02857142857142857,0.3142857142857143,603.9428571428572,0.4,0,2,5,11,1,0,2,0,1,0,0,1,1,11,0,0,14,0,35
Axel18Nieto,1814,white,https://lichess.org/4O4A1dtq,????.??.??,1-0,"French Defense: Classical Variation, Steinitz Variation",balanced,0.13043478260869565,0.1956521739130435,1463.3478260869565,0.43478260869565216,0,5,0,9,0,0,2,0,0,0,0,0,6,9,0,0,20,1,46
chessmastertimmy,1805,black,https://lichess.org/4O4A1dtq,????.??.??,1-0,"French Defense: Classical Variation, Steinitz Variation",aggressive,0.1111111111111111,0.26666666666666666,1712.6666666666667,0.4222222222222222,7,5,2,0,0,38,12,11,0,0,11,4,5,12,7,0,19,0,45
petersonpimentel,1832,white,https://lichess.org/pNAIpegx,????.??.??,0-1,Bishop's Opening,aggressive,0.15555555555555556,0.2222222222222222,1269.8222222222223,0.35555555555555557,0,5,0,10,0,0,3,0,0,0,0,1,7,10,0,0,16,1,45
yasalami,1648,black,https://lichess.org/pNAIpegx,????.??.??,0-1,Bishop's Opening,aggressive,0.0,0.13333333333333333,1314.3333333333333,0.35555555555555557,2,6,3,2,0,33,11,4,0,0,4,0,0,6,2,0,16,0,45
spider1971,1901,white,https://lichess.org/3ZxUApGY,????.??.??,1-0,Sicilian Defense: McDonnell Attack,positional,0.02,0.24,178.0,0.52,4,1,5,8,0,6,4,0,2,0,0,3,1,12,4,0,26,0,50
PichuFrenzy,1845,black,https://lichess.org/3ZxUApGY,????.??.??,1-0,Sicilian Defense: McDonnell Attack,positional,0.08163265306122448,0.22448979591836735,365.6326530612245,0.2857142857142857,0,6,5,11,0,8,7,0,0,2,0,1,4,11,0,0,14,0,49
stepanek,1662,white,https://lichess.org/0F9NA1ub,????.??.??,0-1,French Defense: Advance Variation,aggressive,0.0,0.2647058823529412,488.47058823529414,0.47058823529411764,1,5,2,6,0,6,2,1,0,0,1,2,0,9,1,0,16,0,34
Drury,2002,black,https://lichess.org/0F9NA1ub,????.??.??,0-1,French Defense: Advance Variation,defensive,0.08823529411764706,0.23529411764705882,779.6176470588235,0.5294117647058824,0,6,0,6,0,9,7,2,0,5,2,0,3,8,0,0,18,1,34
TCF_Megawhoop,1847,white,https://lichess.org/hO81emLj,????.??.??,1-0,"English Opening: Anglo-Scandinavian Defense, Malvinas Variation",balanced,0.03333333333333333,0.16666666666666666,632.1,0.4,0,7,0,5,0,0,0,0,0,0,0,0,1,5,0,0,12,0,30
damonachey,1873,black,https://lichess.org/hO81emLj,????.??.??,1-0,"English Opening: Anglo-Scandinavian Defense, Malvinas Variation",positional,0.0,0.1724137931034483,642.7586206896551,0.3448275862068966,1,1,0,0,0,11,5,3,0,1,3,3,0,5,1,0,10,0,29
bubulubu,1908,white,https://lichess.org/znb2XwIp,????.??.??,1-0,Zukertort Opening: Sicilian Invitation,aggressive,0.0,0.17391304347826086,505.60869565217394,0.17391304347826086,2,5,3,3,0,25,19,4,0,1,4,2,0,8,2,1,8,0,46
rahul680,1981,black,https://lichess.org/znb2XwIp,????.??.??,1-0,Zukertort Opening: Sicilian Invitation,positional,0.2222222222222222,0.24444444444444444,516.3333333333334,0.4666666666666667,0,2,4,11,0,0,2,0,1,0,0,2,10,11,0,0,21,0,45
chessreturns,1803,white,https://lichess.org/KnzAJu7Z,????.??.??,1-0,Modern Defense,aggressive,0.022727272727272728,0.25,528.6136363636364,0.4090909090909091,0,6,0,11,0,0,0,0,0,0,0,0,1,11,0,0,18,0,44
grasshopper,1709,black,https://lichess.org/KnzAJu7Z,????.??.??,1-0,Modern Defense,defensive,0.0,0.20930232558139536,533.7441860465116,0.27906976744186046,6,3,0,1,0,35,8,8,0,3,8,1,0,9,6,0,12,0,43
viktor4707,1949,white,https://lichess.org/yiGamkXa,????.??.??,1-0,Ruy Lopez: Steinitz Defense,defensive,0.0,0.22727272727272727,292.1818181818182,0.5909090909090909,0,5,0,5,0,0,2,0,0,0,0,0,0,5,0,0,13,0,22
lotofacil,1880,black,https://lichess.org/yiGamkXa,????.??.??,1-0,Ruy Lopez: Steinitz Defense,aggressive,0.0,0.14285714285714285,268.57142857142856,0.23809523809523808,1,6,0,0,0,11,4,2,0,0,2,1,0,3,1,0,5,0,21
gorneto,2048,white,https://lichess.org/nQhOBCLS,????.??.??,0-1,Caro-Kann Defense,aggressive,0.08571428571428572,0.4,2103.7714285714287,0.37142857142857144,0,4,0,14,0,1,0,0,0,0,0,0,3,14,0,0,13,0,35
DrRobotvinnik,2023,black,https://lichess.org/nQhOBCLS,????.??.??,0-1,Caro-Kann Defense,aggressive,0.0,0.3142857142857143,3679.6857142857143,0.22857142857142856,2,2,3,3,0,23,8,8,0,0,8,4,0,11,2,0,8,0,35
onelove,1977,white,https://lichess.org/ocTqpJW2,????.??.??,0-1,Sicilian Defense: Delayed Alapin,aggressive,0.0,0.16666666666666666,318.25,0.4166666666666667,1,5,1,3,0,11,3,1,0,0,1,0,0,4,1,0,10,0,24
VTChess,2438,black,https://lichess.org/ocTqpJW2,????.??.??,0-1,Sicilian Defense: Delayed Alapin,positional,0.041666666666666664,0.2916666666666667,331.625,0.5,1,3,3,5,0,1,1,0,2,0,0,1,1,7,1,0,12,0,24
Akatto,2060,white,https://lichess.org/kBudZCAQ,????.??.??,1-0,"Nimzo-Indian Defense: Classical Variation, Zurich Variation",positional,0.019230769230769232,0.19230769230769232,200.42307692307693,0.36538461538461536,1,5,4,9,0,0,4,0,1,0,0,1,1,10,1,0,19,0,52
Avlis,2068,black,https://lichess.org/kBudZCAQ,????.??.??,1-0,"Nimzo-Indian Defense: Classical Variation, Zurich Variation",positional,0.058823529411764705,0.19607843137254902,195.41176470588235,0.4117647058823529,2,3,5,7,0,9,6,3,0,1,3,2,3,10,2,0,21,0,51
the_profiler,2144,white,https://lichess.org/kuhuRNQ4,????.??.??,0-1,Scandinavian Defense,aggressive,0.0,0.30434782608695654,733.4347826086956,0.34782608695652173,3,5,0,1,0,15,4,6,0,1,6,2,0,7,3,0,8,0,23
random1004,2108,black,https://lichess.org/kuhuRNQ4,????.??.??,0-1,Scandinavian Defense,aggressive,0.043478260869565216,0.34782608695652173,1172.6521739130435,0.6086956521739131,0,4,1,8,0,0,0,0,1,0,0,0,1,8,0,0,14,0,23
sarmoch,2198,white,https://lichess.org/ZFF7ZPnV,????.??.??,0-1,"Italian Game: Two Knights Defense, Modern Bishop's Opening",aggressive,0.024390243902439025,0.24390243902439024,190.9512195121951,0.36585365853658536,1,5,1,10,0,1,5,0,0,0,0,0,1,10,1,0,15,0,41
paximi,1917,black,https://lichess.org/ZFF7ZPnV,????.??.??,0-1,"Italian Game: Two Knights Defense, Modern Bishop's Opening",positional,0.024390243902439025,0.21951219512195122,199.41463414634146,0.43902439024390244,2,6,5,4,0,17,11,4,0,7,4,4,1,9,2,0,18,0,41
Brunobill,1933,white,https://lichess.org/CQL3byXj,????.??.??,1-0,Indian Game: Spielmann-Indian,aggressive,0.03571428571428571,0.32142857142857145,1937.0,0.5,0,4,0,9,0,0,1,0,0,0,0,0,1,9,0,0,14,1,28
Ignorante,1839,black,https://lichess.org/CQL3byXj,????.??.??,1-0,Indian Game: Spielmann-Indian,positional,0.037037037037037035,0.3333333333333333,1625.7037037037037,0.2962962962962963,3,3,3,2,0,17,5,7,0,0,7,4,1,9,3,0,8,0,27
mayweather-money,2336,white,https://lichess.org/pzondZu2,????.??.??,1-0,Modern Defense,aggressive,0.06382978723404255,0.3191489361702128,318.5531914893617,0.2553191489361702,5,6,3,7,0,21,7,7,0,0,7,2,3,15,5,0,12,0,47
Kingscrusher-YouTube,2426,black,https://lichess.org/pzondZu2,????.??.??,1-0,Modern Defense,aggressive,0.06521739130434782,0.2608695652173913,295.45652173913044,0.30434782608695654,1,3,2,11,0,1,3,0,2,0,0,1,3,12,1,0,14,0,46
jfn,1898,white,https://lichess.org/SAsT2Jpk,????.??.??,0-1,Scandinavian Defense,defensive,0.0,0.15384615384615385,980.1538461538462,0.23076923076923078,0,4,1,0,0,4,4,1,0,1,1,1,0,2,0,0,3,0,13
jupeq,1990,black,https://lichess.org/SAsT2Jpk,????.??.??,0-1,Scandinavian Defense,positional,0.15384615384615385,0.23076923076923078,1733.8461538461538,0.5384615384615384,0,6,2,3,0,0,1,0,0,0,0,0,2,3,0,0,7,2,13
GabiRodriguez,2153,white,https://lichess.org/ky4JZApA,????.??.??,1-0,Sicilian Defense: Franco-Sicilian Variation,balanced,0.09090909090909091,0.13636363636363635,2518.0,0.5,0,5,0,3,0,0,0,0,0,0,0,0,2,3,0,0,11,1,22
admin57,1824,black,https://lichess.org/ky4JZApA,????.??.??,1-0,Sicilian Defense: Franco-Sicilian Variation,defensive,0.09523809523809523,0.23809523809523808,2167.6190476190477,0.3333333333333333,2,3,0,0,0,19,8,5,0,2,5,2,2,5,2,0,7,1,21
Gor36,1731,white,https://lichess.org/5CVBjUPG,????.??.??,0-1,Modern Defense,defensive,0.023255813953488372,0.16279069767441862,4968.313953488372,0.5116279069767442,0,4,1,12,0,46,21,2,0,17,2,0,2,14,0,0,44,1,86
Zeljko62,1742,black,https://lichess.org/5CVBjUPG,????.??.??,0-1,Modern Defense,aggressive,0.23255813953488372,0.16279069767441862,5777.790697674419,0.3953488372093023,2,6,1,7,0,26,6,7,0,1,7,2,20,14,2,0,34,1,86
mooty,2323,white,https://lichess.org/ebiu8BVm,????.??.??,1-0,"King's Indian Defense: Normal Variation, Rare Defenses",aggressive,0.3125,0.4375,1177.125,0.625,0,4,0,7,0,0,0,0,0,0,0,0,5,7,0,0,10,0,16
CivilEngineer,1831,black,https://lichess.org/ebiu8BVm,????.??.??,1-0,"King's Indian Defense: Normal Variation, Rare Defenses",defensive,0.0,0.2,2980.9333333333334,0.3333333333333333,0,2,0,0,0,10,4,3,0,0,3,0,0,3,0,0,5,0,15
harddisctir,2283,white,https://lichess.org/xKshbznL,????.??.??,0-1,Sicilian Defense: Closed Variation,defensive,0.0784313725490196,0.23529411764705882,367.01960784313724,0.37254901960784315,4,4,3,6,0,30,10,5,1,11,5,2,4,12,4,0,19,0,51
LordButternoodles,2251,black,https://lichess.org/xKshbznL,????.??.??,0-1,Sicilian Defense: Closed Variation,aggressive,0.0,0.2549019607843137,374.1372549019608,0.47058823529411764,1,4,0,12,0,3,3,0,1,1,0,1,0,13,1,0,24,0,51
KingBaltazar,2155,white,https://lichess.org/AgkmHYhn,????.??.??,1-0,English Opening: Anglo-Dutch Defense,positional,0.0,0.2,89.08,0.44,1,0,4,2,0,4,1,1,4,0,1,1,0,5,1,0,11,0,25
hbastien57,1851,black,https://lichess.org/AgkmHYhn,????.??.??,1-0,English Opening: Anglo-Dutch Defense,positional,0.041666666666666664,0.20833333333333334,94.83333333333333,0.3333333333333333,0,6,5,5,0,0,0,0,0,0,0,0,1,5,0,0,8,0,24
FA9024,1861,white,https://lichess.org/Q95FOJ8e,????.??.??,1-0,Owen Defense,positional,0.06521739130434782,0.2826086956521739,273.19565217391306,0.391304347826087,2,6,4,13,0,0,5,0,2,0,0,1,3,13,2,0,18,0,46
fhaan_chui,1852,black,https://lichess.org/Q95FOJ8e,????.??.??,1-0,Owen Defense,defensive,0.0,0.26666666666666666,277.1333333333333,0.35555555555555557,2,5,3,10,0,13,7,1,2,9,1,2,0,12,2,0,16,0,45
nieminen,1817,white,https://lichess.org/rYuicn2U,????.??.??,0-1,Modern Defense: Geller's System,defensive,0.015873015873015872,0.1746031746031746,4662.460317460317,0.42857142857142855,0,6,1,4,0,41,12,6,0,27,6,4,1,11,0,0,27,0,63
liorbialik,1771,black,https://lichess.org/rYuicn2U,????.??.??,0-1,Modern Defense: Geller's System,positional,0.06349206349206349,0.23809523809523808,5955.936507936508,0.5079365079365079,0,1,2,13,0,1,3,0,0,0,0,2,4,15,0,0,32,0,63
magnusklaus,1607,white,https://lichess.org/Ik8cNtGT,????.??.??,0-1,Dutch Defense,defensive,0.030303030303030304,0.18181818181818182,772.6363636363636,0.21212121212121213,0,0,1,1,0,22,6,5,0,0,5,1,1,6,0,0,7,0,33
GeorgeWBush,1966,black,https://lichess.org/Ik8cNtGT,????.??.??,0-1,Dutch Defense,balanced,0.030303030303030304,0.21212121212121213,777.030303030303,0.42424242424242425,0,5,1,7,0,0,1,0,0,0,0,0,1,7,0,0,14,0,33
benga38,2115,white,https://lichess.org/JOOrveWc,????.??.??,0-1,Torre Attack #2,balanced,0.0,0.1935483870967742,194.2258064516129,0.41935483870967744,0,4,0,6,0,1,1,0,0,0,0,0,0,6,0,1,13,0,31
RiverUltimo,2093,black,https://lichess.org/JOOrveWc,????.??.??,0-1,Torre Attack #2,aggressive,0.0,0.25806451612903225,207.03225806451613,0.3870967741935484,2,0,0,2,0,14,0,5,0,1,5,3,0,8,2,0,12,0,31
leobsb,1739,white,https://lichess.org/YBGQtJbB,????.??.??,0-1,French Defense: Marshall Variation,positional,0.03076923076923077,0.16923076923076924,289.10769230769233,0.2923076923076923,0,6,3,11,0,0,6,0,0,0,0,1,2,11,0,0,19,0,65
elprincipe3,1775,black,https://lichess.org/YBGQtJbB,????.??.??,0-1,French Defense: Marshall Variation,aggressive,0.03076923076923077,0.15384615384615385,303.9076923076923,0.3384615384615385,3,6,3,4,0,30,8,3,0,4,3,3,2,10,3,0,22,4,65
PenguinNom,1932,white,https://lichess.org/Es6v6r6B,????.??.??,1-0,Sicilian Defense: Old Sicilian,aggressive,0.18181818181818182,0.3181818181818182,3714.8636363636365,0.36363636363636365,0,5,5,14,0,0,1,0,0,0,0,0,8,14,0,0,16,0,44
KoliP,1847,black,https://lichess.org/Es6v6r6B,????.??.??,1-0,Sicilian Defense: Old Sicilian,defensive,0.0,0.20930232558139536,4014.906976744186,0.3023255813953488,1,3,2,2,0,30,9,7,0,2,7,3,0,9,1,0,13,0,43
YuriGagarin,1852,white,https://lichess.org/8xTgTUhc,????.??.??,1/2-1/2,"Scotch Game: Scotch Gambit, Advance Variation",aggressive,0.057971014492753624,0.21739130434782608,3052.942028985507,0.4492753623188406,3,5,2,12,0,16,3,3,0,2,3,0,4,15,3,0,31,0,69
dugongdugong,1937,black,https://lichess.org/8xTgTUhc,????.??.??,1/2-1/2,"Scotch Game: Scotch Gambit, Advance Variation",defensive,0.014492753623188406,0.18840579710144928,3858.8115942028985,0.3188405797101449,3,6,3,6,0,38,7,6,0,18,6,3,1,13,3,0,22,0,69
shreckm8,1961,white,https://lichess.org/qOWbWLOa,????.??.??,1-0,Hungarian Opening,positional,0.05128205128205128,0.20512820512820512,261.9230769230769,0.3333333333333333,1,1,3,3,0,16,7,4,1,2,4,1,2,8,1,0,13,0,39
j_in_easy,1694,black,https://lichess.org/qOWbWLOa,????.??.??,1-0,Hungarian Opening,defensive,0.02631578947368421,0.23684210526315788,257.36842105263156,0.2894736842105263,1,5,7,8,0,3,5,1,0,0,1,0,1,9,1,1,11,0,38
Saffa73,2021,white,https://lichess.org/6wq9hs7m,????.??.??,0-1,"Four Knights Game: Scotch Variation, Belgrade Gambit",aggressive,0.05263157894736842,0.2631578947368421,325.0,0.21052631578947367,3,6,1,2,0,6,5,3,0,0,3,0,1,5,3,0,4,0,19
joecima,2067,black,https://lichess.org/6wq9hs7m,????.??.??,0-1,"Four Knights Game: Scotch Variation, Belgrade Gambit",positional,0.05263157894736842,0.3157894736842105,393.63157894736844,0.7894736842105263,0,6,2,6,0,0,2,0,0,0,0,1,1,6,0,0,15,0,19
QuangUshijoj,2229,white,https://lichess.org/AbGpPdOC,????.??.??,1-0,King's Indian Attack: Symmetrical Defense,positional,0.034482758620689655,0.20689655172413793,1062.9655172413793,0.3448275862068966,0,0,0,5,0,1,2,0,1,0,0,1,1,6,0,1,10,1,29
Squareblitz,2126,black,https://lichess.org/AbGpPdOC,????.??.??,1-0,King's Indian Attack: Symmetrical Defense,positional,0.03571428571428571,0.25,739.5714285714286,0.10714285714285714,2,1,6,4,0,9,3,3,0,0,3,2,1,7,2,0,3,0,28
Lean-777-2015,1917,white,https://lichess.org/PsAncySN,????.??.??,1-0,Scandinavian Defense: Mieses-Kotroc Variation,aggressive,0.14583333333333334,0.2708333333333333,4143.041666666667,0.4375,0,4,0,13,1,0,0,0,0,0,0,0,7,13,0,0,21,5,48
neihaos,1789,black,https://lichess.org/PsAncySN,????.??.??,1-0,Scandinavian Defense: Mieses-Kotroc Variation,defensive,0.02127659574468085,0.2127659574468085,4049.9574468085107,0.2765957446808511,4,3,0,0,0,45,19,9,0,8,9,1,1,10,4,0,13,0,47
swair,1646,white,https://lichess.org/ol1zLLVM,????.??.??,0-1,Sicilian Defense: Open #2,aggressive,0.0,0.2647058823529412,370.97058823529414,0.35294117647058826,4,4,1,5,0,13,7,3,0,0,3,0,0,9,4,0,12,0,34
sumdumgoy,1786,black,https://lichess.org/ol1zLLVM,????.??.??,0-1,Sicilian Defense: Open #2,aggressive,0.058823529411764705,0.29411764705882354,387.5882352941176,0.3235294117647059,0,5,0,8,1,10,2,2,0,0,2,3,2,10,0,0,11,0,34
wheresmybelt,1813,white,https://lichess.org/FkwQtAYS,????.??.??,0-1,"Gruenfeld Defense: Three Knights Variation, Petrosian System",aggressive,0.0,0.29411764705882354,864.2352941176471,0.35294117647058826,3,4,0,3,0,6,5,2,0,0,2,0,0,5,3,0,6,0,17
zarick,1667,black,https://lichess.org/FkwQtAYS,????.??.??,0-1,"Gruenfeld Defense: Three Knights Variation, Petrosian System",positional,0.058823529411764705,0.29411764705882354,907.0,0.4117647058823529,1,4,2,5,0,0,2,0,0,0,0,1,1,5,1,0,7,1,17
Bertax,1622,white,https://lichess.org/uRDn0fEI,????.??.??,0-1,Bishop's Opening: Berlin Defense,defensive,0.0273972602739726,0.1643835616438356,6507.876712328767,0.3698630136986301,6,6,2,1,0,65,19,10,0,42,10,2,2,12,6,0,27,3,73
Drimker,1715,black,https://lichess.org/uRDn0fEI,????.??.??,0-1,Bishop's Opening: Berlin Defense,aggressive,0.2054794520547945,0.2054794520547945,7794.315068493151,0.410958904109589,0,6,3,15,0,0,0,0,0,0,0,0,15,15,0,0,30,3,73
Svetana,1873,white,https://lichess.org/fIKDmxch,????.??.??,1-0,Queen's Pawn,aggressive,0.09090909090909091,0.2727272727272727,138.1818181818182,0.2727272727272727,0,4,1,3,0,0,0,0,0,0,0,0,1,3,0,0,3,0,11
y0Lorenzo,1778,black,https://lichess.org/fIKDmxch,????.??.??,1-0,Queen's Pawn,positional,0.0,0.1,94.8,0.2,0,3,2,1,0,1,1,0,0,0,0,1,0,1,0,0,2,0,10
Kerbouchard,2115,white,https://lichess.org/Avgrww1u,????.??.??,1/2-1/2,Slav Defense #2,defensive,0.034482758620689655,0.20689655172413793,556.448275862069,0.3103448275862069,2,7,0,10,0,22,9,2,0,7,2,1,2,12,2,0,18,0,58
LetsChessL,1995,black,https://lichess.org/Avgrww1u,????.??.??,1/2-1/2,Slav Defense #2,aggressive,0.10526315789473684,0.2631578947368421,590.9473684210526,0.40350877192982454,1,6,4,13,0,10,6,0,0,0,0,3,6,15,1,0,23,0,57
GorTM,1633,white,https://lichess.org/4CX599fi,????.??.??,1/2-1/2,Nimzo-Indian Defense: Three Knights Variation,defensive,0.045454545454545456,0.20454545454545456,4455.795454545455,0.3409090909090909,1,5,0,3,0,31,15,6,0,10,6,2,2,9,1,0,15,2,44
CaligolaIlFolle,1668,black,https://lichess.org/4CX599fi,????.??.??,1/2-1/2,Nimzo-Indian Defense: Three Knights Variation,aggressive,0.2727272727272727,0.3181818181818182,5300.840909090909,0.38636363636363635,0,2,0,12,0,0,1,0,0,0,0,2,12,14,0,0,17,2,44
Determinado,1722,white,https://lichess.org/YK8fUu9l,????.??.??,1-0,Queen's Gambit Declined,aggressive,0.08,0.28,2174.0,0.36,0,6,0,7,0,0,0,0,0,0,0,0,2,7,0,0,9,1,25
anestis,1686,black,https://lichess.org/YK8fUu9l,????.??.??,1-0,Queen's Gambit Declined,defensive,0.0,0.20833333333333334,1858.25,0.125,3,6,0,1,0,18,4,4,0,0,4,2,0,5,3,0,3,1,24
eomanx5,1681,white,https://lichess.org/9nIxLd3l,????.??.??,0-1,Queen's Pawn Game: Franco-Sicilian Defense,aggressive,0.027777777777777776,0.25,1345.5277777777778,0.3333333333333333,3,4,1,3,0,19,9,4,0,3,4,2,1,9,3,0,12,0,36
tolima,1663,black,https://lichess.org/9nIxLd3l,????.??.??,0-1,Queen's Pawn Game: Franco-Sicilian Defense,aggressive,0.027777777777777776,0.3055555555555556,1635.2777777777778,0.4166666666666667,1,4,1,10,0,4,3,1,0,0,1,2,1,11,1,0,15,0,36
chaquenboy,1945,white,https://lichess.org/T12UsSgY,????.??.??,1-0,Ruy Lopez: Closed Variations,aggressive,0.0,0.3125,266.1875,0.8125,0,4,0,5,0,0,2,0,0,0,0,0,0,5,0,1,13,0,16
kotbegemot55,1974,black,https://lichess.org/T12UsSgY,????.??.??,1-0,Ruy Lopez: Closed Variations,aggressive,0.0,0.26666666666666666,248.06666666666666,0.4666666666666667,2,6,1,0,0,4,1,1,0,0,1,1,0,4,2,0,7,0,15
chocho25ar,1871,white,https://lichess.org/LOjZxMgc,????.??.??,1-0,"King's Indian Defense: Normal Variation, Rare Defenses",aggressive,0.1111111111111111,0.1111111111111111,966.2222222222222,0.48148148148148145,2,4,0,2,0,7,1,1,0,0,1,0,3,3,2,0,13,1,27
BearJr,1988,black,https://lichess.org/LOjZxMgc,????.??.??,1-0,"King's Indian Defense: Normal Variation, Rare Defenses",positional,0.0,0.19230769230769232,602.9230769230769,0.46153846153846156,0,1,1,4,0,11,3,0,0,0,0,1,0,5,0,0,12,0,26
